id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
909,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T01:21:22.112Z
910,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T09:01:46.910Z
911,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T23:55:07.653Z
912,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T17:55:41.879Z
913,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T18:31:50.168Z
914,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T07:30:48.787Z
915,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T09:17:41.250Z
916,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T04:52:39.833Z
917,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T01:14:48.807Z
918,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-01T14:35:00.217Z
919,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T03:29:25.117Z
920,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T21:54:32.088Z
921,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T22:07:44.907Z
922,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T09:27:09.558Z
923,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T05:43:43.939Z
924,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T00:06:19.480Z
925,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T11:19:59.421Z
926,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T20:45:29.558Z
927,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T18:10:44.066Z
928,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T10:03:45.138Z
929,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T18:07:00.307Z
930,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T21:20:43.306Z
931,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T14:55:03.147Z
932,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T18:12:16.211Z
933,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T03:24:24.871Z
934,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T13:32:35.523Z
935,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T01:10:00.337Z
936,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T01:47:41.139Z
937,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T19:59:07.755Z
938,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T06:40:50.215Z
939,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T03:58:23.311Z
940,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T03:26:46.058Z
941,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T06:36:17.480Z
942,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T04:49:59.737Z
943,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T15:36:48.620Z
944,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T05:39:05.555Z
945,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T23:17:26.009Z
946,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T04:48:21.564Z
947,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T09:58:10.560Z
948,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T13:50:43.156Z
949,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T03:55:07.451Z
950,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T08:35:30.847Z
951,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T16:39:39.599Z
952,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T06:45:07.939Z
953,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T03:18:43.710Z
954,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T02:19:58.320Z
955,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T13:00:27.196Z
956,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T18:30:33.768Z
957,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T07:40:12.700Z
958,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T05:01:03.485Z
959,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T03:59:34.478Z
960,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T15:26:40.648Z
961,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T12:41:00.559Z
962,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T15:15:43.900Z
963,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T22:23:02.277Z
964,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T19:39:30.487Z
965,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T07:30:45.214Z
966,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T10:07:38.601Z
967,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T12:44:54.060Z
968,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T00:52:07.892Z
969,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T09:54:53.831Z
970,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T15:37:06.167Z
971,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T08:54:15.551Z
972,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-15T01:37:50.663Z
973,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T18:58:43.445Z
974,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T11:44:58.812Z
975,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T02:22:01.821Z
976,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T20:45:28.533Z
977,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T22:03:33.186Z
978,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T11:53:24.200Z
979,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T17:09:51.254Z
980,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T22:37:47.913Z
981,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T19:15:53.556Z
982,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T00:44:15.997Z
983,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T02:50:26.604Z
984,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T11:40:09.506Z
985,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T09:41:13.234Z
986,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T04:17:34.022Z
987,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T22:12:37.636Z
988,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T20:17:20.259Z
989,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T02:28:36.191Z
990,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T11:03:27.187Z
991,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T08:42:36.557Z
992,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T07:02:32.084Z
993,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T16:54:47.404Z
994,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T19:13:09.010Z
995,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T13:25:18.878Z
996,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T12:30:08.413Z
997,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T10:04:32.185Z
998,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T05:08:48.462Z
999,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T04:53:49.115Z
1000,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-15T02:50:57.074Z
